starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:07 2023	1703119027	0	18	18	18
Thu Dec 21 03:37:08 2023	1703119028	1	18	18	17
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:08 2023	1703119028	1	17	18	17
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:07 2023	1703119027	0	18	18	18
Thu Dec 21 03:37:05 2023	1703119025	0	18	18	17
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:04 2023	1703119024	0	18	18	18
Thu Dec 21 03:37:06 2023	1703119026	0	18	19	18
Thu Dec 21 03:37:05 2023	1703119025	1	18	19	17
Thu Dec 21 03:37:04 2023	1703119024	1	18	19	18
Thu Dec 21 03:37:06 2023	1703119026	2	16	19	16
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	19
Thu Dec 21 03:37:08 2023	1703119028	2	17	19	17
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	19
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	17
Thu Dec 21 03:37:09 2023	1703119029	1	18	19	18
Thu Dec 21 03:37:08 2023	1703119028	0	19	19	18
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	19
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	19
Thu Dec 21 03:37:08 2023	1703119028	0	19	19	19
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	18
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	19
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	19
Thu Dec 21 03:37:05 2023	1703119025	0	19	19	19
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	13
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	19
Thu Dec 21 03:37:04 2023	1703119024	0	19	19	19
Thu Dec 21 03:37:07 2023	1703119027	0	19	19	19
Thu Dec 21 03:37:05 2023	1703119025	0	19	19	19
Thu Dec 21 03:37:06 2023	1703119026	1	19	19	19
Thu Dec 21 03:37:06 2023	1703119026	0	19	19	19
Thu Dec 21 03:37:05 2023	1703119025	0	19	19	18
Thu Dec 21 03:37:08 2023	1703119028	0	19	19	19
Thu Dec 21 03:37:04 2023	1703119024	0	19	20	19
Thu Dec 21 03:37:05 2023	1703119025	1	19	20	19
Thu Dec 21 03:37:04 2023	1703119024	0	19	20	19
Thu Dec 21 03:37:08 2023	1703119028	1	19	20	19
Thu Dec 21 03:37:05 2023	1703119025	1	19	20	19
Thu Dec 21 03:37:05 2023	1703119025	0	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	1	19	20	18
Thu Dec 21 03:37:09 2023	1703119029	0	20	20	20
Thu Dec 21 03:37:06 2023	1703119026	0	20	20	20
Thu Dec 21 03:37:06 2023	1703119026	0	20	20	20
Thu Dec 21 03:37:06 2023	1703119026	2	18	20	17
Thu Dec 21 03:37:06 2023	1703119026	0	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	1	19	20	18
Thu Dec 21 03:37:06 2023	1703119026	0	20	20	20
Thu Dec 21 03:37:07 2023	1703119027	2	18	20	18
Thu Dec 21 03:37:06 2023	1703119026	3	17	20	17
Thu Dec 21 03:37:06 2023	1703119026	3	18	20	17
Thu Dec 21 03:37:06 2023	1703119026	2	18	20	18
Thu Dec 21 03:37:09 2023	1703119029	0	20	20	20
Thu Dec 21 03:37:09 2023	1703119029	0	20	20	20
Thu Dec 21 03:37:06 2023	1703119026	0	20	20	18
Thu Dec 21 03:37:08 2023	1703119028	0	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	0	20	20	20
Thu Dec 21 03:37:07 2023	1703119027	0	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	0	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	1	20	20	20
Thu Dec 21 03:37:05 2023	1703119025	0	20	21	20
Thu Dec 21 03:37:08 2023	1703119028	1	20	21	20
Thu Dec 21 03:37:04 2023	1703119024	0	21	21	20
Thu Dec 21 03:37:08 2023	1703119028	0	21	21	20
Thu Dec 21 03:37:04 2023	1703119024	0	21	21	20
Thu Dec 21 03:37:04 2023	1703119024	0	21	21	21
Thu Dec 21 03:37:06 2023	1703119026	0	21	21	20
Thu Dec 21 03:37:08 2023	1703119028	0	21	21	20
Thu Dec 21 03:37:08 2023	1703119028	0	21	21	21
Thu Dec 21 03:37:06 2023	1703119026	0	21	21	21
Thu Dec 21 03:37:09 2023	1703119029	0	21	21	21
Thu Dec 21 03:37:07 2023	1703119027	0	21	21	21
Thu Dec 21 03:37:05 2023	1703119025	1	20	21	20
Thu Dec 21 03:37:06 2023	1703119026	0	21	21	21
Thu Dec 21 03:37:06 2023	1703119026	1	21	21	20
Thu Dec 21 03:37:05 2023	1703119025	0	21	21	21
Thu Dec 21 03:37:07 2023	1703119027	0	21	21	21
Thu Dec 21 03:37:06 2023	1703119026	0	21	21	21
Thu Dec 21 03:37:08 2023	1703119028	0	21	21	21
Thu Dec 21 03:37:05 2023	1703119025	2	19	21	19
Thu Dec 21 03:37:05 2023	1703119025	0	21	22	21
Thu Dec 21 03:37:06 2023	1703119026	0	21	22	21
Thu Dec 21 03:37:06 2023	1703119026	0	21	22	21
Thu Dec 21 03:37:06 2023	1703119026	1	20	22	20
Thu Dec 21 03:37:06 2023	1703119026	0	21	22	21
Thu Dec 21 03:37:05 2023	1703119025	0	22	22	21
Thu Dec 21 03:37:06 2023	1703119026	0	22	22	21
Thu Dec 21 03:37:04 2023	1703119024	0	22	22	22
Thu Dec 21 03:37:07 2023	1703119027	0	21	22	21
Thu Dec 21 03:37:07 2023	1703119027	0	22	22	21
Thu Dec 21 03:37:05 2023	1703119025	1	21	22	21
Thu Dec 21 03:37:05 2023	1703119025	0	22	22	21
Thu Dec 21 03:37:07 2023	1703119027	0	22	22	21
Thu Dec 21 03:37:04 2023	1703119024	1	21	22	21
Thu Dec 21 03:37:06 2023	1703119026	1	20	22	20
Thu Dec 21 03:37:04 2023	1703119024	1	21	22	21
Thu Dec 21 03:37:08 2023	1703119028	0	22	22	22
Thu Dec 21 03:37:04 2023	1703119024	1	22	22	21
Thu Dec 21 03:37:09 2023	1703119029	0	22	22	22
Thu Dec 21 03:37:05 2023	1703119025	3	20	22	16
Thu Dec 21 03:37:04 2023	1703119024	0	22	22	22
Thu Dec 21 03:37:08 2023	1703119028	0	22	22	22
Thu Dec 21 03:37:08 2023	1703119028	0	22	22	22
Thu Dec 21 03:37:04 2023	1703119024	0	22	22	22
Thu Dec 21 03:37:07 2023	1703119027	0	22	22	17
Thu Dec 21 03:37:05 2023	1703119025	0	22	22	22
Thu Dec 21 03:37:08 2023	1703119028	0	22	22	22
Thu Dec 21 03:37:06 2023	1703119026	2	21	22	21
Thu Dec 21 03:37:08 2023	1703119028	1	22	22	21
Thu Dec 21 03:37:06 2023	1703119026	2	21	23	20
Thu Dec 21 03:37:07 2023	1703119027	0	22	23	21
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	22
Thu Dec 21 03:37:06 2023	1703119026	0	23	23	22
Thu Dec 21 03:37:06 2023	1703119026	2	21	23	20
Thu Dec 21 03:37:04 2023	1703119024	0	22	23	22
Thu Dec 21 03:37:08 2023	1703119028	0	22	23	22
Thu Dec 21 03:37:05 2023	1703119025	0	22	23	22
Thu Dec 21 03:37:04 2023	1703119024	0	22	23	22
Thu Dec 21 03:37:05 2023	1703119025	1	22	23	22
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	23
Thu Dec 21 03:37:06 2023	1703119026	2	21	23	16
Thu Dec 21 03:37:04 2023	1703119024	0	22	23	22
Thu Dec 21 03:37:08 2023	1703119028	1	22	23	22
Thu Dec 21 03:37:07 2023	1703119027	2	21	23	20
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	22
Thu Dec 21 03:37:06 2023	1703119026	2	21	23	17
Thu Dec 21 03:37:08 2023	1703119028	4	19	23	18
Thu Dec 21 03:37:06 2023	1703119026	0	23	23	23
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	22
Thu Dec 21 03:37:05 2023	1703119025	0	23	23	22
Thu Dec 21 03:37:08 2023	1703119028	1	22	23	22
Thu Dec 21 03:37:07 2023	1703119027	1	22	23	18
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	23
Thu Dec 21 03:37:04 2023	1703119024	0	23	23	23
Thu Dec 21 03:37:07 2023	1703119027	0	23	23	23
Thu Dec 21 03:37:05 2023	1703119025	0	23	23	23
Thu Dec 21 03:37:08 2023	1703119028	1	22	23	22
Thu Dec 21 03:37:05 2023	1703119025	1	22	23	22
Thu Dec 21 03:37:08 2023	1703119028	0	23	23	23
Thu Dec 21 03:37:04 2023	1703119024	0	23	24	23
Thu Dec 21 03:37:05 2023	1703119025	1	23	24	23
Thu Dec 21 03:37:06 2023	1703119026	0	23	24	23
Thu Dec 21 03:37:05 2023	1703119025	0	23	24	23
Thu Dec 21 03:37:05 2023	1703119025	0	23	24	23
Thu Dec 21 03:37:08 2023	1703119028	0	24	24	24
Thu Dec 21 03:37:08 2023	1703119028	0	23	24	23
Thu Dec 21 03:37:06 2023	1703119026	1	23	24	23
Thu Dec 21 03:37:07 2023	1703119027	0	24	24	24
Thu Dec 21 03:37:08 2023	1703119028	0	24	24	23
Thu Dec 21 03:37:08 2023	1703119028	1	23	24	23
Thu Dec 21 03:37:05 2023	1703119025	0	24	24	23
Thu Dec 21 03:37:07 2023	1703119027	0	24	24	23
Thu Dec 21 03:37:06 2023	1703119026	0	24	24	21
Thu Dec 21 03:37:06 2023	1703119026	0	24	24	23
Thu Dec 21 03:37:09 2023	1703119029	0	23	24	23
Thu Dec 21 03:37:06 2023	1703119026	0	24	24	23
Thu Dec 21 03:37:06 2023	1703119026	1	23	24	23
Thu Dec 21 03:37:04 2023	1703119024	0	24	24	23
Thu Dec 21 03:37:04 2023	1703119024	0	24	24	23
Thu Dec 21 03:37:06 2023	1703119026	2	22	24	20
Thu Dec 21 03:37:08 2023	1703119028	0	24	24	24
Thu Dec 21 03:37:05 2023	1703119025	1	23	24	23
Thu Dec 21 03:37:08 2023	1703119028	1	23	24	23
Thu Dec 21 03:37:09 2023	1703119029	0	24	24	24
Thu Dec 21 03:37:06 2023	1703119026	1	23	24	23
Thu Dec 21 03:37:05 2023	1703119025	0	24	24	24
Thu Dec 21 03:37:06 2023	1703119026	0	24	24	24
Thu Dec 21 03:37:08 2023	1703119028	1	23	24	23
Thu Dec 21 03:37:06 2023	1703119026	0	24	24	23
Thu Dec 21 03:37:08 2023	1703119028	1	23	24	23
Thu Dec 21 03:37:08 2023	1703119028	0	24	24	22
Thu Dec 21 03:37:08 2023	1703119028	1	23	24	23
Thu Dec 21 03:37:04 2023	1703119024	0	24	24	24
Thu Dec 21 03:37:05 2023	1703119025	1	24	24	23
Thu Dec 21 03:37:07 2023	1703119027	0	24	24	24
Thu Dec 21 03:37:05 2023	1703119025	0	24	25	24
Thu Dec 21 03:37:08 2023	1703119028	0	24	25	18
Thu Dec 21 03:37:06 2023	1703119026	1	23	25	23
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	24
Thu Dec 21 03:37:05 2023	1703119025	1	24	25	24
Thu Dec 21 03:37:07 2023	1703119027	0	25	25	24
Thu Dec 21 03:37:06 2023	1703119026	1	24	25	24
Thu Dec 21 03:37:08 2023	1703119028	0	25	25	25
Thu Dec 21 03:37:05 2023	1703119025	1	24	25	24
Thu Dec 21 03:37:06 2023	1703119026	0	25	25	25
Thu Dec 21 03:37:05 2023	1703119025	1	24	25	24
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	10
Thu Dec 21 03:37:08 2023	1703119028	0	25	25	24
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	24
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	25
Thu Dec 21 03:37:07 2023	1703119027	1	24	25	24
Thu Dec 21 03:37:07 2023	1703119027	4	22	25	21
Thu Dec 21 03:37:06 2023	1703119026	0	25	25	25
Thu Dec 21 03:37:09 2023	1703119029	1	24	25	24
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	25
Thu Dec 21 03:37:05 2023	1703119025	0	25	25	25
Thu Dec 21 03:37:07 2023	1703119027	0	25	26	25
Thu Dec 21 03:37:08 2023	1703119028	0	26	26	25
Thu Dec 21 03:37:06 2023	1703119026	0	25	26	18
Thu Dec 21 03:37:04 2023	1703119024	0	25	26	25
Thu Dec 21 03:37:04 2023	1703119024	0	26	26	25
Thu Dec 21 03:37:08 2023	1703119028	0	25	26	24
Thu Dec 21 03:37:04 2023	1703119024	1	25	26	25
Thu Dec 21 03:37:06 2023	1703119026	0	26	26	25
Thu Dec 21 03:37:06 2023	1703119026	0	26	26	26
Thu Dec 21 03:37:07 2023	1703119027	0	26	26	26
Thu Dec 21 03:37:05 2023	1703119025	0	26	26	25
Thu Dec 21 03:37:07 2023	1703119027	1	25	26	25
Thu Dec 21 03:37:08 2023	1703119028	1	26	26	26
Thu Dec 21 03:37:07 2023	1703119027	0	26	26	26
Thu Dec 21 03:37:09 2023	1703119029	1	26	26	25
Thu Dec 21 03:37:05 2023	1703119025	0	26	26	25
Thu Dec 21 03:37:05 2023	1703119025	0	26	26	25
Thu Dec 21 03:37:04 2023	1703119024	0	26	26	25
Thu Dec 21 03:37:04 2023	1703119024	0	26	26	26
Thu Dec 21 03:37:08 2023	1703119028	1	26	26	26
Thu Dec 21 03:37:06 2023	1703119026	1	26	26	25
Thu Dec 21 03:37:06 2023	1703119026	0	26	26	25
Thu Dec 21 03:37:07 2023	1703119027	1	26	27	25
Thu Dec 21 03:37:05 2023	1703119025	0	26	27	25
Thu Dec 21 03:37:08 2023	1703119028	0	26	27	26
Thu Dec 21 03:37:06 2023	1703119026	0	26	27	26
Thu Dec 21 03:37:04 2023	1703119024	0	26	27	26
Thu Dec 21 03:37:04 2023	1703119024	0	26	27	26
Thu Dec 21 03:37:09 2023	1703119029	0	26	27	26
Thu Dec 21 03:37:09 2023	1703119029	3	24	27	24
Thu Dec 21 03:37:05 2023	1703119025	1	26	27	25
Thu Dec 21 03:37:08 2023	1703119028	0	26	27	26
Thu Dec 21 03:37:06 2023	1703119026	0	26	27	26
Thu Dec 21 03:37:05 2023	1703119025	0	27	27	27
Thu Dec 21 03:37:08 2023	1703119028	0	26	27	26
Thu Dec 21 03:37:09 2023	1703119029	0	27	27	26
Thu Dec 21 03:37:05 2023	1703119025	0	27	27	26
Thu Dec 21 03:37:07 2023	1703119027	1	26	27	26
Thu Dec 21 03:37:07 2023	1703119027	1	27	27	26
Thu Dec 21 03:37:07 2023	1703119027	0	27	27	27
Thu Dec 21 03:37:04 2023	1703119024	0	27	27	14
Thu Dec 21 03:37:08 2023	1703119028	0	27	27	27
Thu Dec 21 03:37:07 2023	1703119027	0	27	27	27
Thu Dec 21 03:37:07 2023	1703119027	0	27	27	27
Thu Dec 21 03:37:07 2023	1703119027	1	27	27	26
Thu Dec 21 03:37:06 2023	1703119026	0	27	27	27
Thu Dec 21 03:37:07 2023	1703119027	0	27	27	27
Thu Dec 21 03:37:07 2023	1703119027	0	27	27	27
Thu Dec 21 03:37:08 2023	1703119028	0	27	27	27
Thu Dec 21 03:37:06 2023	1703119026	0	27	28	27
Thu Dec 21 03:37:09 2023	1703119029	1	27	28	26
Thu Dec 21 03:37:05 2023	1703119025	0	28	28	27
Thu Dec 21 03:37:04 2023	1703119024	0	28	28	27
Thu Dec 21 03:37:06 2023	1703119026	1	27	28	27
Thu Dec 21 03:37:08 2023	1703119028	0	28	28	25
Thu Dec 21 03:37:07 2023	1703119027	0	27	28	27
Thu Dec 21 03:37:06 2023	1703119026	0	28	28	27
Thu Dec 21 03:37:05 2023	1703119025	0	28	28	28
Thu Dec 21 03:37:06 2023	1703119026	1	27	28	27
Thu Dec 21 03:37:06 2023	1703119026	1	27	28	27
Thu Dec 21 03:37:06 2023	1703119026	1	27	28	27
Thu Dec 21 03:37:07 2023	1703119027	0	28	28	28
Thu Dec 21 03:37:08 2023	1703119028	0	28	28	28
Thu Dec 21 03:37:07 2023	1703119027	0	28	28	28
Thu Dec 21 03:37:08 2023	1703119028	0	28	28	28
Thu Dec 21 03:37:07 2023	1703119027	0	28	28	26
Thu Dec 21 03:37:08 2023	1703119028	0	28	28	28
Thu Dec 21 03:37:05 2023	1703119025	0	28	28	28
Thu Dec 21 03:37:04 2023	1703119024	0	28	28	28
Thu Dec 21 03:37:08 2023	1703119028	0	28	28	28
Thu Dec 21 03:37:05 2023	1703119025	0	28	28	28
Thu Dec 21 03:37:08 2023	1703119028	1	28	29	28
Thu Dec 21 03:37:07 2023	1703119027	1	28	29	28
Thu Dec 21 03:37:07 2023	1703119027	3	26	29	26
Thu Dec 21 03:37:05 2023	1703119025	0	29	29	28
Thu Dec 21 03:37:08 2023	1703119028	4	25	29	25
Thu Dec 21 03:37:08 2023	1703119028	0	29	29	29
Thu Dec 21 03:37:08 2023	1703119028	0	29	29	29
Thu Dec 21 03:37:04 2023	1703119024	0	29	29	28
Thu Dec 21 03:37:09 2023	1703119029	0	29	29	28
Thu Dec 21 03:37:05 2023	1703119025	1	29	29	29
Thu Dec 21 03:37:07 2023	1703119027	0	29	29	29
Thu Dec 21 03:37:08 2023	1703119028	1	29	29	28
Thu Dec 21 03:37:08 2023	1703119028	1	29	30	29
Thu Dec 21 03:37:04 2023	1703119024	1	29	30	29
Thu Dec 21 03:37:07 2023	1703119027	0	30	30	28
Thu Dec 21 03:37:05 2023	1703119025	0	29	30	29
Thu Dec 21 03:37:07 2023	1703119027	0	30	30	29
Thu Dec 21 03:37:04 2023	1703119024	1	29	30	29
Thu Dec 21 03:37:07 2023	1703119027	1	29	30	29
Thu Dec 21 03:37:04 2023	1703119024	0	30	30	29
Thu Dec 21 03:37:05 2023	1703119025	0	30	30	29
Thu Dec 21 03:37:05 2023	1703119025	1	29	30	29
Thu Dec 21 03:37:08 2023	1703119028	0	30	30	29
Thu Dec 21 03:37:04 2023	1703119024	1	29	30	29
Thu Dec 21 03:37:05 2023	1703119025	0	30	30	29
Thu Dec 21 03:37:05 2023	1703119025	0	30	30	29
Thu Dec 21 03:37:07 2023	1703119027	0	30	30	30
Thu Dec 21 03:37:05 2023	1703119025	1	29	30	29
Thu Dec 21 03:37:09 2023	1703119029	0	30	30	30
Thu Dec 21 03:37:06 2023	1703119026	0	30	30	27
Thu Dec 21 03:37:04 2023	1703119024	0	30	30	30
Thu Dec 21 03:37:07 2023	1703119027	0	30	30	30
Thu Dec 21 03:37:04 2023	1703119024	0	30	30	30
Thu Dec 21 03:37:06 2023	1703119026	0	30	30	30
Thu Dec 21 03:37:07 2023	1703119027	0	30	30	30
Thu Dec 21 03:37:06 2023	1703119026	0	30	31	30
Thu Dec 21 03:37:06 2023	1703119026	0	30	31	30
Thu Dec 21 03:37:08 2023	1703119028	0	31	31	30
Thu Dec 21 03:37:08 2023	1703119028	0	31	31	31
Thu Dec 21 03:37:08 2023	1703119028	0	31	31	30
Thu Dec 21 03:37:05 2023	1703119025	0	31	31	30
Thu Dec 21 03:37:08 2023	1703119028	2	29	31	28
Thu Dec 21 03:37:04 2023	1703119024	0	31	31	2
Thu Dec 21 03:37:07 2023	1703119027	3	29	31	28
Thu Dec 21 03:37:06 2023	1703119026	0	31	31	31
Thu Dec 21 03:37:05 2023	1703119025	0	31	31	31
Thu Dec 21 03:37:06 2023	1703119026	0	31	31	31
Thu Dec 21 03:37:06 2023	1703119026	0	31	31	30
Thu Dec 21 03:37:06 2023	1703119026	0	31	31	31
Thu Dec 21 03:37:07 2023	1703119027	0	31	32	31
Thu Dec 21 03:37:06 2023	1703119026	1	31	32	30
Thu Dec 21 03:37:08 2023	1703119028	0	31	32	31
Thu Dec 21 03:37:08 2023	1703119028	0	32	32	31
Thu Dec 21 03:37:05 2023	1703119025	0	31	32	31
Thu Dec 21 03:37:05 2023	1703119025	0	31	32	29
Thu Dec 21 03:37:05 2023	1703119025	0	32	32	31
Thu Dec 21 03:37:07 2023	1703119027	3	29	32	29
Thu Dec 21 03:37:05 2023	1703119025	1	31	32	31
Thu Dec 21 03:37:07 2023	1703119027	0	32	32	32
Thu Dec 21 03:37:06 2023	1703119026	0	32	32	30
Thu Dec 21 03:37:05 2023	1703119025	1	32	32	32
Thu Dec 21 03:37:04 2023	1703119024	0	32	32	32
Thu Dec 21 03:37:07 2023	1703119027	0	32	32	32
Thu Dec 21 03:37:06 2023	1703119026	0	32	32	32
Thu Dec 21 03:37:05 2023	1703119025	1	31	32	31
Thu Dec 21 03:37:05 2023	1703119025	1	31	32	31
Thu Dec 21 03:37:06 2023	1703119026	0	32	32	29
Thu Dec 21 03:37:05 2023	1703119025	1	32	32	32
Thu Dec 21 03:37:08 2023	1703119028	0	32	33	31
Thu Dec 21 03:37:05 2023	1703119025	1	32	33	31
Thu Dec 21 03:37:08 2023	1703119028	0	32	33	32
Thu Dec 21 03:37:08 2023	1703119028	0	32	33	32
Thu Dec 21 03:37:07 2023	1703119027	0	32	33	29
Thu Dec 21 03:37:08 2023	1703119028	0	32	33	32
Thu Dec 21 03:37:05 2023	1703119025	0	33	33	32
Thu Dec 21 03:37:07 2023	1703119027	0	33	33	32
Thu Dec 21 03:37:07 2023	1703119027	0	33	33	32
Thu Dec 21 03:37:06 2023	1703119026	1	32	33	32
Thu Dec 21 03:37:04 2023	1703119024	1	32	33	32
Thu Dec 21 03:37:05 2023	1703119025	2	31	33	31
Thu Dec 21 03:37:04 2023	1703119024	0	33	33	33
Thu Dec 21 03:37:06 2023	1703119026	0	33	33	30
Thu Dec 21 03:37:05 2023	1703119025	1	32	33	31
Thu Dec 21 03:37:06 2023	1703119026	1	32	33	32
Thu Dec 21 03:37:07 2023	1703119027	0	33	33	32
Thu Dec 21 03:37:08 2023	1703119028	0	33	33	32
Thu Dec 21 03:37:05 2023	1703119025	2	31	33	31
Thu Dec 21 03:37:06 2023	1703119026	0	33	33	30
Thu Dec 21 03:37:05 2023	1703119025	0	33	33	33
Thu Dec 21 03:37:05 2023	1703119025	0	33	33	33
Thu Dec 21 03:37:06 2023	1703119026	0	33	33	33
Thu Dec 21 03:37:08 2023	1703119028	0	33	33	33
Thu Dec 21 03:37:05 2023	1703119025	2	32	33	31
Thu Dec 21 03:37:08 2023	1703119028	0	33	34	33
Thu Dec 21 03:37:07 2023	1703119027	0	33	34	33
Thu Dec 21 03:37:07 2023	1703119027	0	33	34	33
Thu Dec 21 03:37:08 2023	1703119028	0	33	34	33
Thu Dec 21 03:37:05 2023	1703119025	2	32	34	31
Thu Dec 21 03:37:05 2023	1703119025	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:07 2023	1703119027	0	33	34	33
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	33
Thu Dec 21 03:37:04 2023	1703119024	0	34	34	33
Thu Dec 21 03:37:06 2023	1703119026	0	34	34	34
Thu Dec 21 03:37:05 2023	1703119025	1	33	34	32
Thu Dec 21 03:37:07 2023	1703119027	0	34	34	32
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:06 2023	1703119026	0	34	34	34
Thu Dec 21 03:37:05 2023	1703119025	0	34	34	28
Thu Dec 21 03:37:05 2023	1703119025	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:04 2023	1703119024	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	34	34
Thu Dec 21 03:37:07 2023	1703119027	0	34	34	34
Thu Dec 21 03:37:08 2023	1703119028	0	34	35	34
Thu Dec 21 03:37:07 2023	1703119027	0	34	35	34
Thu Dec 21 03:37:04 2023	1703119024	0	35	35	34
Thu Dec 21 03:37:05 2023	1703119025	0	34	35	34
Thu Dec 21 03:37:05 2023	1703119025	0	35	35	34
Thu Dec 21 03:37:05 2023	1703119025	0	35	35	34
Thu Dec 21 03:37:05 2023	1703119025	0	34	35	34
Thu Dec 21 03:37:07 2023	1703119027	1	34	35	33
Thu Dec 21 03:37:08 2023	1703119028	0	35	35	34
Thu Dec 21 03:37:04 2023	1703119024	0	35	35	34
Thu Dec 21 03:37:07 2023	1703119027	0	35	35	34
Thu Dec 21 03:37:04 2023	1703119024	0	35	35	34
Thu Dec 21 03:37:08 2023	1703119028	0	35	35	34
Thu Dec 21 03:37:05 2023	1703119025	0	35	35	35
Thu Dec 21 03:37:08 2023	1703119028	0	35	36	35
Thu Dec 21 03:37:06 2023	1703119026	0	35	36	35
Thu Dec 21 03:37:05 2023	1703119025	1	35	36	33
Thu Dec 21 03:37:05 2023	1703119025	0	36	36	35
Thu Dec 21 03:37:05 2023	1703119025	0	36	36	36
Thu Dec 21 03:37:09 2023	1703119029	0	36	36	35
Thu Dec 21 03:37:06 2023	1703119026	0	35	36	35
Thu Dec 21 03:37:07 2023	1703119027	0	36	36	36
Thu Dec 21 03:37:09 2023	1703119029	1	35	36	35
Thu Dec 21 03:37:07 2023	1703119027	0	36	36	36
Thu Dec 21 03:37:09 2023	1703119029	1	35	36	35
Thu Dec 21 03:37:07 2023	1703119027	0	36	36	35
Thu Dec 21 03:37:06 2023	1703119026	1	35	36	34
Thu Dec 21 03:37:06 2023	1703119026	0	36	36	35
Thu Dec 21 03:37:05 2023	1703119025	0	36	36	35
Thu Dec 21 03:37:06 2023	1703119026	0	36	36	36
Thu Dec 21 03:37:07 2023	1703119027	0	36	36	36
Thu Dec 21 03:37:06 2023	1703119026	0	36	37	36
Thu Dec 21 03:37:05 2023	1703119025	0	36	37	36
Thu Dec 21 03:37:06 2023	1703119026	0	37	37	36
Thu Dec 21 03:37:09 2023	1703119029	1	36	37	35
Thu Dec 21 03:37:05 2023	1703119025	0	36	37	35
Thu Dec 21 03:37:06 2023	1703119026	0	37	37	34
Thu Dec 21 03:37:04 2023	1703119024	0	37	37	37
Thu Dec 21 03:37:04 2023	1703119024	0	36	37	36
Thu Dec 21 03:37:08 2023	1703119028	1	36	37	36
Thu Dec 21 03:37:06 2023	1703119026	0	37	37	37
Thu Dec 21 03:37:05 2023	1703119025	0	37	37	37
Thu Dec 21 03:37:05 2023	1703119025	0	37	37	37
Thu Dec 21 03:37:08 2023	1703119028	14	23	37	23
Thu Dec 21 03:37:09 2023	1703119029	2	35	37	34
Thu Dec 21 03:37:05 2023	1703119025	0	37	37	37
Thu Dec 21 03:37:05 2023	1703119025	0	37	37	35
Thu Dec 21 03:37:08 2023	1703119028	0	37	38	35
Thu Dec 21 03:37:07 2023	1703119027	0	38	38	37
Thu Dec 21 03:37:09 2023	1703119029	2	36	38	36
Thu Dec 21 03:37:07 2023	1703119027	0	38	38	38
Thu Dec 21 03:37:08 2023	1703119028	0	38	38	38
Thu Dec 21 03:37:06 2023	1703119026	0	38	38	36
Thu Dec 21 03:37:07 2023	1703119027	1	37	38	22
Thu Dec 21 03:37:08 2023	1703119028	0	38	38	38
Thu Dec 21 03:37:07 2023	1703119027	1	37	38	37
Thu Dec 21 03:37:05 2023	1703119025	1	37	38	37
Thu Dec 21 03:37:09 2023	1703119029	0	38	38	38
Thu Dec 21 03:37:09 2023	1703119029	0	38	38	38
Thu Dec 21 03:37:05 2023	1703119025	0	38	38	37
Thu Dec 21 03:37:04 2023	1703119024	0	38	38	34
Thu Dec 21 03:37:05 2023	1703119025	0	38	38	37
Thu Dec 21 03:37:04 2023	1703119024	0	38	39	38
Thu Dec 21 03:37:05 2023	1703119025	1	38	39	36
Thu Dec 21 03:37:07 2023	1703119027	0	38	39	38
